"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"1228","Acipayam","Train","analysis","Sandy clay loam",718642,4143132,7.65,0.48,1.69,0.92,50.4,26,23.6,0.066,6.52,244.53,3885,1077,15.75,2.37,0.84,0.48,8.38,0.0738498816887538,0.0712692588567734,24.2791178391879,9.04038333892822,307.964853922526,316.681121826172,12.9375,22.11666679,540,0.139850487187579,0.145358532518066,877,0.015952574,-2.125,6.826419353,14.33762836
"1258","Acipayam","Train","analysis","Sandy loam",718657,4134505,7.79,0.73,3.3,1.26,64.96,20,15.04,0.044,1.34,146.72,4183,1105,15.75,2.59,0.26,0.21,3.39,0.0707221031188965,0.0685906931757927,15.9904640355179,4.05675506591797,236.460032145182,264.608032226562,13.16250038,22.25,556,0.278556429385901,0.145112325440194,861,0.006569671,-0.875,2.607681036,15.44495201
"1230","Acipayam","Train","analysis","Loam",718861,4144099,7.65,0.51,1.92,1.23,48.4,28,23.6,0.081,32.12,391.24,3586,1267,15.75,2.67,0.9,0.46,7.83,0.0784637754162153,0.0762534439563751,18.5035612670474,26.924295425415,337.513926188151,329.1943359375,12.92083359,22.10000038,541,0.181919704589672,0.195773477383355,876,0.031867214,-6.125,14.75804901,13.82335186
"1259","Acipayam","Train","analysis","Sandy clay loam",718896,4134358,7.84,0.87,6.6,1.39,50.96,28,21.04,0.066,6.86,195.62,4333,1278,23.62,3.98,0.37,0.22,4.78,0.0754167263706525,0.07635797560215,14.9717617225022,6.50149822235107,279.32036336263,289.191802978516,13.16250038,22.25,556,0.32352751815088,0.204158790170132,861,0.006569671,-0.875,2.607681036,15.44495201
"1239","Acipayam","Train","analysis","Loam",718919,4146122,7.7,0.57,2.15,1.57,46.4,30,23.6,0.073,16.89,312.99,3586,1025,23.62,2.65,0.81,0.48,7.53,0.0861277903119723,0.0881562083959579,27.2931110543029,17.3297519683838,368.403594970703,335.36376953125,12.9375,22.11666679,546,0.449981338695715,0.410770440251572,866,0.048089184,-12.625,24.40081978,13.47824287
"1231","Acipayam","Test","test","Sandy clay loam",718969,4145544,7.77,0.67,6.52,1.24,50.4,26,23.6,0.072,31.61,440.15,5678,1341,17.72,2.4,0.88,0.58,7.89,0.0800398265322049,0.0802639350295067,17.9387318620469,18.7174015045166,337.477650960286,315.951812744141,12.94583321,22.10000038,544,0.232527431021697,0.12263599142133,869,0.176608786,-24.75,79.5738678,12.49997139
"1222","Acipayam","Test","test","Sandy loam",719250,4143398,7.34,0.81,3.07,1.24,54.04,27.08,18.88,0.098,28.6,537.96,2988,746.8,19.69,2.95,0.77,0.67,10.8,0.0804818893472354,0.0800207778811455,24.7068991919162,31.440149307251,379.20512898763,391.144012451172,12.875,22.04999924,537,0.181076672302716,0.124875868917577,888,0.053132359,-17.375,24.2981472,13.75969791
"1224","Acipayam","Train","analysis","Sandy loam",719286,4143875,7.24,1.48,4.6,1.36,58.04,29.08,12.88,0.098,29.6,312.99,3586,905.1,9.84,1.96,0.58,0.68,7.23,0.093455287317435,0.0949494242668152,34.8343836536757,32.1942596435547,458.949076334635,375.577453613281,12.875,22.04999924,537,0.352340410707343,0.61769991015274,888,0.082332626,-17.375,38.22041321,13.38164139
"1221","Acipayam","Train","analysis","Sandy loam",719319,4143229,7.5,0.62,4.6,1.23,70.04,21.08,8.88,0.085,33.11,273.87,3586,644.4,15.75,3.01,0.83,0.78,8.06,0.0731709028283755,0.0745149999856949,30.6279884117675,27.5706424713135,313.183135986328,320.173767089844,12.875,22.04999924,537,0.233802375106197,0.259366314619233,888,0.053132359,-17.375,24.2981472,13.75969791
"1227","Acipayam","Validation","analysis","Sandy clay loam",719333,4144626,7.57,0.79,1.69,1.76,52.4,26,21.6,0.095,28.6,361.9,3586,1264,27.56,3.23,0.98,0.68,12.11,0.0955471694469452,0.0938099026679993,22.5880971291749,18.3052806854248,391.805887858073,368.239715576172,12.82916641,22.01666641,537,0.55838773145403,0.574869791666667,892,0.124565646,-35.625,57.43344116,12.95872593
"1220","Acipayam","Train","analysis","Sandy loam",719359,4143153,7.71,0.22,3.99,0.94,64.04,23.08,12.88,0.062,17.39,332.55,5080,518.6,7.87,1.42,0.54,0.41,4.51,0.063055378695329,0.0616866908967495,18.3588524719219,15.6844120025635,187.196166992188,246.795623779297,12.875,22.04999924,537,0.32069308205921,0.440194152317115,888,0.053132359,-17.375,24.2981472,13.75969791
"1223","Acipayam","Test","test","Sandy loam",719469,4143697,7.55,0.58,5.37,0.7,54.04,31.08,14.88,0.051,13.38,166.28,5379,714.2,15.75,1.94,0.51,0.45,4.81,0.067469189564387,0.0638516843318939,20.764773650872,21.4562587738037,280.146291097005,278.224792480469,12.875,22.04999924,537,0.520229869744059,0.686130643024559,888,0.082332626,-17.375,38.22041321,13.38164139
"1225","Acipayam","Train","analysis","Loam",719511,4144165,7.53,0.56,3.07,1.67,42.04,31.08,26.88,0.104,16.39,381.46,4183,1197,21.65,2.48,0.99,0.54,8.97,0.0856756915648778,0.0886011198163033,21.4964302851171,17.9186096191406,381.138305664062,371.137359619141,12.82916641,22.01666641,537,0.606604449648776,0.672328086164043,892,0.124565646,-35.625,57.43344116,12.95872593
"1226","Acipayam","Validation","analysis","Loam",719579,4144501,7.51,0.78,1.53,1.02,48.04,31.08,20.88,0.069,14.88,293.43,3885,972.4,19.69,2.72,0.84,0.41,7.79,0.0797033583124479,0.0817655250430107,23.9060088772974,19.6384429931641,331.448557535807,212.791168212891,12.82916641,22.01666641,537,0.227761548652257,0.172916446603993,892,0.28250289,-54.75,120.0499878,11.58279896
"556","Altinova","Train","analysis","Loam",663055,4152173,7.68,0.99,17.45,1.18,41.28,35.28,23.44,0.083,2.17,158.51,7639,172.4,15.68,4.39,0.75,0.37,3.11,0.0763957401116689,0.0766651928424835,11.0864038571826,4.50167036056519,183.09770711263,171.516510009766,13.25,22.45000076,719,0.194564329422281,0.162767669265998,952,0.058871627,30.5,28.06777573,14.4599123
"518","Altinova","Train","analysis","Silt loam",663125,4148721,7.48,0.68,11.09,1.6,38,52,10,0.044,3.31,54.49,5396,191.8,7.86,1.82,0.36,0.41,3.41,0.0829196621974309,0.0814386904239655,11.2460193074072,4.81591033935547,132.764826456706,113.498863220215,13.0666666,22.26666641,727,0.449986004406818,0.196520504171844,988,0.028227661,-7.125,11.55854702,14.41701984
"513","Altinova","Train","analysis","Loam",663180,4150628,7.6,1.32,10.69,1.61,50,34,16,0.055,17.99,198.14,5846,236.8,19.65,2.43,0.59,0.47,2.51,0.083328718940417,0.0755258053541183,12.3213675728804,16.5425510406494,196.981160481771,188.036468505859,13.23750019,22.43333435,721,0.751419371102926,0.67264434539235,955,0.018579965,-0.875,9.899495125,15.08349514
"584","Altinova","Train","analysis","Loam",663215,4152110,7.6,1.15,26.55,1.76,46.56,43.64,9.8,0.09,10.69,247.68,7039,184.9,11.76,4,0.97,0.75,7.65,0.089589203397433,0.0878158137202263,9.9428465624943,4.69362354278565,127.519841512044,177.600158691406,13.25,22.45000076,719,0.157523461145774,0.192652890836986,952,0.008617427,10,5.882176399,16.09020233
"517","Altinova","Validation","analysis","Loam",663372,4150068,7.65,0.73,5.23,1.29,50,34,16,0.045,38.67,198.14,8094,147.1,11.79,3.72,0.68,0.35,4.31,0.0738985513647397,0.0743847861886024,6.58259198618593,4.63843250274658,157.535013834635,189.002899169922,13.15833282,22.35000038,723,0.222408027754604,0.193532701191345,970,0.021742282,-0.875,10.34407997,14.78492069
"559","Altinova","Train","analysis","Loam",663467,4151734,7.63,0.79,25.24,1.23,39.28,45.28,15.44,0.085,7.51,222.91,5991,452,15.68,1.73,0.96,0.31,5.18,0.0754639332493146,0.0811023935675621,8.09471363638066,5.64127254486084,124.974080403646,130.908996582031,13.29583359,22.48333359,722,0.738371773804425,0.674423436526075,944,0.008617427,-7.25,5.882176399,16.09020233
"512","Altinova","Train","analysis","Silt loam",663483,4147874,7.53,0.91,10.93,1.59,28,56,16,0.074,14.05,138.7,5096,291.7,11.79,2.1,0.64,0.67,9.48,0.0849745621283849,0.0814936757087708,8.72191676744815,9.7212963104248,144.938217163086,121.15323638916,13.01249981,22.20000076,729,0.167316269370371,0.106351821343584,994,0.037772879,1,15.00666523,14.21289253
"574","Altinova","Test","test","Loam",663497,4152511,7.62,0.72,42.12,1.33,32.56,45.64,21.8,0.072,3.61,104.02,5991,206.9,11.76,3.12,0.8,0.3,3.88,0.0767190357049306,0.0859830379486084,7.13367259433264,5.08502101898193,104.077618916829,122.115440368652,13.25,22.45000076,719,0.179032347232517,0.176456340075088,952,0.005344383,10,4.878524303,16.48773193
"510","Altinova","Train","analysis","Loam",663572,4149582,7.75,0.97,11.17,1.4,38.56,43.64,17.8,0.055,4.1,79.26,5995,570.2,39.3,1.76,0.5,0.36,2.1,0.0782812436421712,0.07981326431036,10.2721832496719,4.1928882598877,148.297164916992,115.973739624023,13.15833282,22.35000038,723,0.292125797423256,0.168394917482109,970,0.023949509,2.75,10.48808861,14.62782001
"566","Altinova","Validation","analysis","Loam",663603,4151379,7.56,0.68,40.4,0.78,35.28,45.28,19.44,0.071,9.1,89.16,6291,136,7.84,1.31,0.4,0.28,2.56,0.0704991643627485,0.071976512670517,9.81810436898526,9.44033050537109,88.2723490397135,124.173347473145,13.30000019,22.48333359,719,0.30741348216189,0.197493196998433,938,0.011181768,-7.25,7.085196018,15.6789093
"587","Altinova","Test","test","Loam",663656,4151952,7.76,0.81,9.17,2.68,46.56,41.64,11.8,0.148,2.46,148.61,5691,352.4,11.76,3.29,0.68,0.28,4.27,0.11390562603871,0.1170684248209,13.8412760707554,6.77880001068115,270.235438028971,277.01611328125,13.22500038,22.41666794,719,0.180862964198821,0.141391941391941,953,0.008617427,10,5.882176399,16.09020233
"508","Altinova","Train","analysis","Loam",663725,4150815,7.63,0.79,17.56,1.37,38.56,39.64,21.8,0.075,14.52,168.42,2998,217.9,11.79,2.65,0.53,0.34,3.35,0.076538955171903,0.0815183892846107,6.50271621672851,4.76155376434326,182.351811726888,145.377105712891,13.26666641,22.45000076,723,0.184789054271116,0.150232483565817,949,0.009982306,2.25,4.494441032,15.40686512
"525","Altinova","Validation","analysis","Loam",663765,4148909,7.58,1.08,4.63,0.88,48,38,14,0.054,18.47,49.54,6445,199.3,17.69,0.33,0.31,0.49,2.18,0.072720227142175,0.0739393308758736,11.1041150324526,20.0846862792969,158.647733052572,142.518966674805,13.14166641,22.33333397,721,0.516488616323583,0.21806752640788,967,0.026513286,-4.875,10.52615833,14.31875134
"571","Altinova","Train","analysis","Sandy loam",663798,4152642,7.52,0.89,21.55,2.28,52.56,33.64,13.8,0.155,6.21,267.49,7189,146.5,11.76,5.89,0.85,0.62,8.67,0.0950876623392105,0.0982817709445953,7.79666311553023,4.40864133834839,194.009785970052,207.388519287109,13.22500038,22.41666794,719,0.201510033470609,0.1547338671691,953,0.013138776,16.125,6.603029728,15.90260124
"532","Altinova","Train","analysis","Loam",663857,4149137,7.65,0.93,2.59,1.64,35.28,38,26.72,0.093,6.16,123.84,7494,210.4,41.27,1.23,0.58,0.39,1.9,0.0799654101332029,0.0838789716362953,11.6951335219606,5.03843116760254,226.763270060221,142.795288085938,13.14166641,22.33333397,721,0.632547506146903,0.610643314247221,967,0.022782268,-4.875,9.186946869,14.54516602
"577","Altinova","Train","analysis","Loam",663987,4152393,7.54,0.83,40.4,1.66,40.56,47.64,11.8,0.104,5.06,89.16,5991,114.2,9.8,2.55,0.5,0.29,5.48,0.0874479611714681,0.0893761366605759,8.64181753230021,4.53576803207397,143.802363077799,121.371025085449,13.22500038,22.41666794,719,0.19241085932509,0.180550653018002,953,0.013138776,16.125,6.603029728,15.90260124
"509","Altinova","Test","test","Sandy loam",664004,4151104,7.66,0.92,7.74,1.36,54.56,25.64,19.8,0.074,5.05,178.33,2548,287.8,13.76,5.52,0.65,0.28,7.38,0.0735798204938571,0.0729501768946648,12.9256497336465,5.83956527709961,203.099838256836,212.041412353516,13.30000019,22.48333359,719,0.281102133249063,0.179652000443312,938,0.006569671,-5.375,3.741657495,15.98350906
"540","Altinova","Train","analysis","Loam",664013,4148110,7.53,0.97,12.62,1.73,51.28,28,20.72,0.09,6,198.14,11091,150.8,15.72,2.26,0.67,0.56,5.11,0.0809391438961029,0.0806819498538971,7.42423943621387,4.37620782852173,210.759821573893,216.914123535156,13.03333378,22.21666718,723,0.137498253719277,0.0859823399558499,985,0.026006155,1,10.60188675,14.10811806
"581","Altinova","Validation","analysis","Sandy loam",664025,4153090,7.5,1,31.3,1.47,52.56,39.64,7.8,0.084,2.6,148.61,5991,142.2,11.76,3.99,0.77,0.51,8.12,0.0787733495235443,0.0794830098748207,6.75656245754149,4.59665203094482,149.194544474284,161.478546142578,13.30000019,22.48333359,716,0.310823436122349,0.156993096394784,938,0.014818413,1.375,6.292852879,15.89887142
"531","Altinova","Train","analysis","Sandy clay loam",664073,4147351,7.59,0.72,2.63,1.6,47.28,24,28.72,0.083,30.31,267.49,13190,140.6,11.79,1.71,0.59,0.7,2.72,0.0781286756197612,0.0767178013920784,14.8346554341189,33.7452812194824,215.786239624023,229.988952636719,13.03333378,22.21666718,723,0.224993879487257,0.166543164134865,985,0.026091361,0.375,11.92476368,13.92115593
"528","Altinova","Train","analysis","Loam",664107,4148277,7.61,0.6,2.15,1.1,48,34,18,0.081,4.42,138.7,6895,118.4,11.79,2.39,0.48,0.58,3.98,0.0709839711586634,0.0712681636214256,9.16485438153575,4.03495836257935,133.75819905599,147.544036865234,13.14166641,22.33333397,721,0.211868933893926,0.121451781006683,967,0.026006155,1,10.60188675,14.10811806
"519","Altinova","Validation","analysis","Loam",664159,4149767,7.57,0.9,0.8,1.38,50,30,20,0.063,20.83,193.19,5696,224.9,11.79,4.84,0.68,0.73,2.06,0.0747169728080432,0.0724707394838333,15.0872918920439,12.5819158554077,202.378443400065,190.075134277344,13.19583321,22.38333321,721,0.56556362424465,0.565750736015702,959,0.015030995,-4.875,6.292852879,14.93666172
"521","Altinova","Train","analysis","Sandy clay loam",664181,4150200,7.63,0.77,5.19,1.89,52,28,20,0.071,9.31,267.49,7494,165.7,11.79,3.03,0.68,0.58,5.43,0.0825495620568593,0.0815476849675179,12.7377728012614,4.45954275131226,225.826527913411,238.377197265625,13.26666641,22.45000076,723,0.159110819337599,0.147988719014398,949,0.015030995,2.25,6.292852879,14.93666172
"515","Altinova","Train","analysis","Sandy loam",664237,4147578,7.7,0.7,4.99,1.52,54,26,20,0.061,15.31,232.81,6145,270.4,15.72,3.43,0.79,0.37,3.98,0.0763643383979797,0.0730405896902084,17.884049338015,12.6277236938477,170.534790039062,191.655792236328,13.03333378,22.21666718,723,0.621314790472635,0.564562118126273,985,0.026091361,0.375,11.92476368,13.92115593
"569","Altinova","Test","test","Loam",664268,4152724,7.79,0.9,17.13,0.83,51.28,33.28,15.44,0.076,10.98,217.95,6890,243,15.68,3.63,0.94,0.28,5.11,0.0684790064891179,0.0701575800776482,9.73824029274797,5.05437660217285,150.053146362305,178.633331298828,13.33749962,22.53333282,714,0.173820191358775,0.187218244497481,933,0.013138776,16.125,6.603029728,15.90260124
"572","Altinova","Train","analysis","Loam",664307,4152493,7.69,0.79,25.01,1.79,40.56,41.64,17.8,0.109,7.51,272.44,6590,197.1,11.76,1.73,0.86,0.39,6.07,0.0802131121357282,0.0857365652918816,8.40882839192514,6.01193141937256,188.411458333333,157.797119140625,13.33749962,22.53333282,714,0.770020068334141,0.686975476839237,933,0.013138776,16.125,6.603029728,15.90260124
"606","Altinova","Train","analysis","Sandy clay loam",664314,4154131,7.21,0.68,28.56,1.43,51.84,28,20.16,0.081,5.06,237.77,5841,138.5,11.76,1.21,0.67,0.21,3.03,0.0739935835202535,0.0757409334182739,8.55724289928956,7.66390991210938,167.239898681641,175.333953857422,13.35833359,22.54999924,712,0.778414928517448,0.60856864654333,924,0.010387339,4.125,4.939635754,16.0923233
"542","Altinova","Test","test","Loam",664319,4147426,7.61,0.7,25.89,1.61,45.28,34,20.72,0.088,28.1,326.93,6595,262.8,9.83,2.27,0.83,0.67,3.42,0.0778364489475886,0.0790195390582085,15.846109867505,13.4313459396362,157.870279947917,161.552856445312,13.03333378,22.21666718,723,0.687146788029005,0.621065498624835,985,0.026091361,0.375,11.92476368,13.92115593
"506","Altinova","Train","analysis","Sandy loam",664380,4149230,7.69,0.75,11.05,1.83,52.56,29.64,17.8,0.053,12.47,237.77,6445,351.8,51.09,2.36,1.65,0.2,2.77,0.0813501601417859,0.076714426279068,9.25781976630031,6.70958995819092,202.361531575521,222.255920410156,13.26666641,22.46666718,718,0.51741702619918,0.501884319187285,948,0.020772437,-9.75,8.555700302,14.40845776
"516","Altinova","Train","analysis","Loam",664380,4150393,7.65,0.86,4.63,1.86,46,34,20,0.063,23.99,242.72,6895,172.4,11.79,4.35,0.73,0.3,2.83,0.0854099467396736,0.0823123380541801,16.5732439986455,22.3873386383057,247.300760904948,227.600982666016,13.30000019,22.48333359,720,0.50182936776118,0.58118627343493,941,0.01184326,-0.625,4.711687565,14.99010754
"507","Altinova","Train","analysis","Sandy loam",664451,4149639,7.64,0.8,6.5,1.93,54.56,27.64,17.8,0.089,28.88,237.77,6595,152.3,11.79,3.46,0.73,0.37,6.45,0.0803905775149663,0.0773934349417686,14.2702888858605,17.6193408966064,239.771448771159,240.125518798828,13.26666641,22.46666718,718,0.636184712782795,0.642724314272431,948,0.020772437,-9.75,8.555700302,14.40845776
"539","Altinova","Train","analysis","Sandy clay loam",664469,4150192,7.63,0.88,5.74,1.73,53.28,24,22.72,0.071,35.99,203.09,7944,150.9,13.76,3.77,0.69,0.56,4.68,0.0792011221249898,0.0740153938531876,8.40853017165649,28.4763927459717,260.294692993164,264.011322021484,13.30000019,22.48333359,720,0.208396386588846,0.170357751277683,941,0.014646125,-0.625,5.966573715,14.63333893
"553","Altinova","Train","analysis","Loam",664471,4151460,7.6,0.83,24.34,1.51,45.28,39.28,15.44,0.106,2.6,123.84,7039,507.7,27.43,6.23,0.98,0.31,4.25,0.0762811104456584,0.0801004841923714,9.11782176857254,5.4513349533081,172.982269287109,157.829437255859,13.35416698,22.54999924,716,0.690231703884374,0.702791461412151,931,0.01068846,-6.375,4.472136021,15.48418236
"541","Altinova","Test","test","Sandy loam",664474,4151226,7.64,0.96,29.83,1.45,53.28,28,18.72,0.071,16.89,148.61,11691,181.1,11.79,3.05,0.43,0.76,5.71,0.0743648608525594,0.0735194981098175,8.6217482807954,7.34377288818359,189.58408610026,196.615264892578,13.35416698,22.54999924,716,0.680625070794802,0.681271382849575,931,0.01068846,-6.375,4.472136021,15.48418236
"543","Altinova","Train","analysis","Loam",664521,4149347,7.65,0.71,40.32,1.38,43.28,30,26.72,0.084,11.36,158.51,11841,100,7.86,1.61,0.49,0.31,2.03,0.074922576546669,0.0747062042355537,12.0194669309433,8.39522171020508,247.012486775716,181.992279052734,13.26666641,22.46666718,718,0.542530741877744,0.592448926816654,948,0.020772437,-9.75,8.555700302,14.40845776
"575","Altinova","Train","analysis","Loam",664533,4152109,7.45,0.8,39.41,1.27,38.56,47.64,13.8,0.078,7.51,69.35,5092,657,17.64,2.55,0.77,0.25,4.91,0.076990619301796,0.0807968974113464,6.60001421063047,5.16991233825684,148.738464355469,111.753273010254,13.33749962,22.53333282,714,0.72837975214689,0.705604913897115,933,0.013636482,1.5,5.495452881,15.90524292
"520","Altinova","Train","analysis","Loam",664616,4150900,7.56,0.9,5.19,1.88,44,36,20,0.069,11.05,237.77,1049,182.2,13.76,2.86,0.75,0.35,8.35,0.0806909153858821,0.0794367715716362,16.5122322756337,6.74699401855469,260.873123168945,221.38525390625,13.30000019,22.48333359,720,0.530694430029749,0.558652729384437,941,0.01184326,-6.375,4.711687565,14.99010754
"582","Altinova","Train","analysis","Sandy loam",664719,4152679,7.69,1.06,24.56,1.48,58.56,29.64,11.8,0.05,6.36,198.14,7788,396.4,15.68,1.9,0.66,0.57,3.9,0.0784838149944941,0.0745808184146881,9.3163288682683,4.44624042510986,196.267252604167,221.307037353516,13.33749962,22.53333282,714,0.204774804122218,0.152769017282705,933,0.018749921,1.5,7.56306839,15.78883171
"622","Altinova","Train","analysis","Sandy clay loam",664939,4156889,7.55,0.91,1.23,0.95,48.56,29.28,22.16,0.074,9.44,219.38,7165,275.4,19.46,3.06,0.54,0.68,7.15,0.0706704333424568,0.0718131363391876,18.5332318151061,5.39747142791748,217.000081380208,225.86669921875,13.35000038,22.56666756,701,0.239269276732971,0.142918547173866,930,0.077224627,38,33.61249924,14.41982269
"640","Altinova","Train","analysis","Sandy clay loam",664983,4155048,7.61,1.24,4.06,1.57,51.28,26,22.72,0.077,36.68,378.94,7762,259.2,27.24,2.41,0.59,0.7,6.96,0.076398325463136,0.0761902332305908,15.9374901320433,36.755012512207,266.369354248047,279.375335693359,13.42916679,22.61666679,705,0.282463625361412,0.188993045055942,912,0.008763488,-4.625,3.872983456,16.20078278
